Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
117.919998,2182925,94.540001,0.0,-0.3199990000000099,-0.25,-0.1200020000000137,0.1100009999999969,0.1100009999999969,0.0,0.9672,0.9645,0.0001999999999999,0.008,0.008,0.0044999999999999,22.01,112600.0,0.0800000000000018,0.2300019999999989,0.240000000000002,0.2900010000000002,0.2900010000000002,1700.0,471.9473,467.8026,-2.567799999999977,0.6768999999999892,-3.894299999999987,-1.0557999999999763,25.77,10000.0,0.1200009999999984,0.1699999999999981,0.259999999999998,0.3600010000000004,0.3600010000000004,28300.0,-0.08000200000000746,-1.3387767
120.160004,1846075,94.550003,0.0,-0.0699999999999931,0.0,0.0,-0.0699999999999931,-0.0699999999999931,0.0,0.9589,0.967,-0.0060999999999999,0.0004999999999999,-0.0050999999999999,-0.0032999999999999,22.190001,209900.0,-0.0599999999999987,-0.0700019999999987,0.0300000000000011,0.0599999999999987,0.0599999999999987,17400.0,471.2704,471.9473,-6.5260000000000105,-2.567799999999977,-4.427500000000009,-2.964699999999993,26.190001,7500.0,-0.0200010000000006,0.2100010000000018,0.0899999999999998,0.3099990000000012,0.3099990000000012,-26500.0,-1.9200060000000008,-1.7942469
119.919998,3544988,93.889999,0.0,0.010002,-0.1700050000000033,-0.4899979999999999,-0.6399990000000031,-0.6399990000000031,0.0,0.9587,0.959,-0.0002999999999999,-0.0064999999999999,-0.0021000000000001,-0.006,22.27,205700.0,0.1800009999999972,0.0,-0.0400010000000001,-0.1499999999999985,-0.1499999999999985,97300.0,473.8382,471.2704,-2.134800000000041,-6.526100000000042,-1.6172000000000253,-5.6667000000000485,26.18,33800.0,0.4200009999999992,0.1199989999999999,0.1400000000000005,-0.1900000000000012,-0.1900000000000012,-2500.0,-1.6800000000000068,-1.7042044
121.760002,3086350,94.230003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648,0.9585,-0.0008,-9.9999999999989e-05,-0.003,0.0011999999999999,22.459999,122600.0,0.0799990000000008,0.1600019999999986,-0.0699990000000028,0.0100000000000015,0.0100000000000015,-4200.0,480.3642,473.8382,2.807800000000043,-2.1347000000000094,0.4274000000000342,0.148900000000026,26.440001,53800.0,-0.010000999999999,0.1600000000000001,-0.0800000000000018,0.1000000000000014,0.1000000000000014,26300.0,-0.40000100000000316,-1.6962992
122.559998,2287988,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651,0.965,-0.0113999999999999,-0.001,-0.0080999999999999,-0.0020999999999999,22.870001,96500.0,0.1899990000000002,0.3599990000000019,0.5300000000000011,0.7099989999999998,0.7099989999999998,-83100.0,482.499,480.3643,-1.549000000000035,2.807800000000043,0.0179999999999722,0.0403999999999769,26.77,16000.0,0.260000999999999,0.2800009999999986,0.6100010000000005,0.629998999999998,0.629998999999998,20000.0,-1.1199959999999862,-1.8379596
121.360001,1383150,94.169998,0.0,0.0199970000000035,0.0,0.1700060000000007,-0.130004999999997,-0.130004999999997,0.0,0.9659,0.9651,-0.0048,-0.0111999999999999,-0.0037999999999999,-0.0091999999999999,22.73,124700.0,0.4100019999999986,0.2699999999999996,0.3699989999999999,0.130001,0.130001,-26100.0,479.6912,482.499,-5.039199999999994,-1.549000000000035,-5.030599999999993,-1.6311000000000035,26.66,8100.0,0.3299990000000008,0.1399989999999995,0.2399990000000009,0.1000009999999989,0.1000009999999989,-37800.0,-0.6400000000000006,-1.7408688
122.080002,1472738,94.260002,0.0,-0.0800019999999932,0.0299990000000036,-0.0600050000000038,0.0600050000000038,0.0600050000000038,0.0,0.9773,0.9661,-0.0017,-0.0023,-0.0034,-0.0059,22.879999,72800.0,-0.140000999999998,-0.1000000000000014,-0.1899979999999992,-0.120000000000001,-0.120000000000001,28200.0,481.2402,479.6912,-9.75709999999998,-5.039299999999969,-9.328100000000006,-4.217199999999991,26.709999,16300.0,-0.1099999999999994,-0.1299989999999979,-0.1600000000000001,-0.2199999999999988,-0.2199999999999988,-7900.0,-0.880004999999997,-1.6962992
121.919998,2314638,95.019997,0.0,0.0900039999999933,0.5999979999999994,0.260002,0.8099979999999931,0.8099979999999931,0.0,0.9821,0.9773,-9.9999999999989e-05,-0.0040999999999999,-0.0006999999999999,-0.0031999999999999,23.040001,243000.0,0.1499990000000011,0.0300000000000011,0.1499990000000011,0.1699999999999981,0.1699999999999981,-51900.0,486.2794,481.2402,-1.9003999999999903,-9.757000000000003,-1.134399999999971,-9.631100000000004,26.799999,27300.0,0.0499989999999996,0.1200009999999984,0.1500000000000021,0.260000999999999,0.260000999999999,8200.0,-0.08000200000000746,-1.9325473
124.0,3278550,95.110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838,0.9796,-0.0083999999999999,-0.0001999999999999,-0.0063,-0.0003999999999999,23.41,216500.0,0.1600019999999986,0.5399990000000017,0.259999999999998,0.4200000000000017,0.4200000000000017,170200.0,496.0365,486.2795,-4.615600000000029,-1.9003999999999903,-5.514100000000042,-0.3870000000000004,27.200001,36700.0,0.0899999999999998,0.5299990000000001,0.1299989999999979,0.4299980000000012,0.4299980000000012,11000.0,-0.40000200000000063,-1.9490235
127.599998,1999750,95.300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839,0.9837,0.0005999999999999,-0.0082999999999999,-0.0007999999999999,-0.0063,23.940001,130900.0,0.3699989999999999,0.5700019999999988,0.3200000000000003,0.6200009999999985,0.6200009999999985,-26500.0,497.9369,496.0365,7.391099999999994,-4.615700000000004,0.6524000000000001,1.54849999999999,28.0,8600.0,0.4000020000000006,0.759999999999998,0.3600010000000004,0.8000010000000017,0.8000010000000017,9400.0,-0.9599989999999963,-2.0191572
126.800003,3278025,95.459999,0.0,0.1900020000000069,0.3699950000000029,0.260002,0.2099989999999962,0.2099989999999962,0.0,0.9923,0.9839,-9.9999999999989e-05,0.0004999999999999,-0.0023,-0.0013999999999999,23.84,286400.0,0.5300009999999986,-0.0200010000000006,0.4400009999999987,-0.1300019999999975,-0.1300019999999975,-85600.0,502.5525,497.9369,0.8505000000000109,7.47059999999999,6.407700000000034,0.6777000000000157,27.879999,44800.0,0.7999989999999997,-0.0699999999999967,0.7199990000000014,-0.1000000000000014,-0.1000000000000014,-28100.0,-1.4400020000000069,-1.9325473
128.240005,3300213,96.050003,0.0,0.1599959999999924,0.380004999999997,0.0,0.25,0.25,0.0,0.9917,0.9922,-0.0009,-0.0002999999999999,0.0010999999999999,0.0002999999999999,24.190001,251500.0,-0.1000009999999989,0.3900000000000005,-0.3299999999999983,0.3999999999999986,0.3999999999999986,155500.0,495.1614,502.5526,0.8029000000000224,0.8605999999999767,3.04789999999997,4.614100000000008,28.24,30700.0,-0.1200009999999984,0.5300009999999986,-0.5499990000000032,0.3700009999999984,0.3700009999999984,36200.0,-3.3600079999999934,-2.0560167
125.760002,3253288,95.760002,0.0,0.5900040000000075,0.0,0.2900010000000037,-0.010002,-0.010002,0.0,0.9918,0.9917,0.0008,-0.0006,-0.0010999999999999,-0.0003999999999999,23.77,150500.0,0.3500009999999989,-0.2099989999999998,0.2399999999999984,-0.3699989999999999,-0.3699989999999999,-34900.0,494.3109,495.082,-2.886600000000044,0.861500000000035,-3.344299999999976,-3.8100000000000014,27.719999,13600.0,0.3600009999999969,-0.2900010000000002,0.2100010000000018,-0.4800019999999989,-0.4800019999999989,-14100.0,-0.9599989999999963,-1.7568954
124.480003,2473338,95.620003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927,0.992,0.0018,0.0005,0.0021999999999999,0.0014999999999999,23.440001,129600.0,-0.4200009999999992,-0.2800009999999986,-0.0700000000000002,-0.1699999999999981,-0.1699999999999981,-101000.0,493.508,494.2214,8.044200000000046,-2.879099999999994,0.4730000000000132,4.696100000000001,27.5,14900.0,-0.520000999999997,-0.2600000000000015,0.1099989999999984,-0.0699989999999992,-0.0699989999999992,-17100.0,-0.24000499999999647,-1.741772
126.239998,2912575,95.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919,0.9926,0.0005999999999999,0.002,0.0011000000000001,0.0039,23.809999,181000.0,-0.3299990000000008,-0.2900010000000002,-0.2100009999999983,-0.0499990000000032,-0.0499990000000032,-20900.0,496.3946,493.3599,9.679399999999989,8.012399999999957,8.86609999999996,10.335800000000006,27.889999,35100.0,-0.2199990000000014,-0.2899989999999981,-0.1499999999999985,-0.0399990000000016,-0.0399990000000016,1300.0,-1.119995000000003,-1.7496773
126.160004,2259738,95.589996,0.0,0.129997000000003,0.130004999999997,0.0500030000000037,-0.0899969999999967,-0.0899969999999967,0.0,0.9901,0.9921,-0.0020999999999999,0.0003999999999999,-0.0009,-0.0025999999999999,23.82,195600.0,0.3699980000000025,0.4199999999999981,0.1900000000000012,0.3200000000000003,0.3200000000000003,51400.0,488.3504,496.239,-1.9911000000000167,9.555600000000029,4.323900000000037,0.0826000000000135,27.85,10500.0,0.3899989999999995,0.3299999999999983,0.1799999999999997,0.2399990000000009,0.2399990000000009,20200.0,-3.2000050000000044,-1.7496773
121.760002,3723563,95.43,0.0,-0.1600040000000007,-0.370002999999997,-0.260002,-0.1699980000000067,-0.1699980000000067,0.0,0.9895,0.9901,0.0046,-0.0003999999999999,0.001,0.0034999999999999,22.969999,267500.0,0.010000999999999,-0.2299989999999994,-0.3500000000000014,-0.6600000000000001,-0.6600000000000001,14600.0,478.671,488.2266,-3.281200000000013,-1.9911000000000167,-1.4329999999999927,-2.2653000000000247,26.92,58500.0,-0.0399989999999981,-0.1800009999999972,-0.5,-0.6999999999999993,-0.6999999999999993,-24600.0,-2.639999000000003,-1.9607707
121.120003,3340900,95.040001,0.0,-0.1599959999999924,-0.3600009999999969,-0.3899990000000031,-0.4900049999999964,-0.4900049999999964,0.0,0.9916,0.9897,-0.0037,0.0032999999999999,0.0013999999999999,-0.001,22.780001,204400.0,-0.8500009999999989,-0.7899990000000017,-0.7800009999999986,-0.7200019999999974,-0.7200019999999974,71900.0,480.6621,478.671,-0.7435999999999581,-3.281200000000013,-0.6966000000000463,-1.0412000000000037,26.74,11400.0,-0.9299999999999996,-0.9299999999999996,-0.759999999999998,-0.760000999999999,-0.760000999999999,48000.0,-1.760002,-1.8987721
120.959999,2797250,95.349998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,0.9901,-0.0045999999999999,-0.0037,-0.0046,-0.004,22.719999,182400.0,-0.1899980000000027,-0.25,-0.1600000000000001,0.140001999999999,0.140001999999999,-63100.0,483.9433,480.6621,6.700599999999952,-0.7436999999999898,-0.5956999999999653,4.213900000000024,26.77,23100.0,-0.1800000000000032,-0.1399990000000031,0.0699999999999967,0.25,0.25,-47100.0,-1.1999969999999962,-1.7942469
120.720001,2308700,95.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907,0.9868,-0.0004,-0.0046999999999999,-0.0021999999999999,-0.0021999999999999,22.620001,426300.0,-0.0600019999999972,-0.020000999999997,0.1800009999999972,0.0299990000000001,0.0299990000000001,-22000.0,484.6869,483.9433,5.184600000000046,6.7006000000000085,7.9336999999999875,4.162300000000016,26.73,16100.0,0.0300000000000011,0.019998000000001,0.0100000000000015,0.0300009999999986,0.0300009999999986,11700.0,-0.3199989999999957,-1.9325473
120.400002,3950950,95.089996,0.0,-0.2999949999999955,-0.1700060000000007,-0.1699979999999925,-0.0199969999999893,-0.0199969999999893,0.0,0.9953,0.9905,-0.0008,-0.0005,-0.0001999999999999,-0.003,22.75,253400.0,-0.0999980000000029,0.25,0.0699990000000028,0.1699999999999981,0.1699999999999981,243900.0,477.9863,484.687,-1.9202000000000223,5.184700000000021,0.12439999999998,-0.2035000000000195,26.77,52100.0,-0.0399999999999991,0.2000010000000003,0.2300000000000004,0.1399989999999995,0.1399989999999995,-7000.0,-2.880004999999997,-1.9325473
116.480003,2988300,95.660004,0.0,0.0399929999999955,0.4600070000000045,0.2699969999999894,0.5299989999999895,0.5299989999999895,0.0,0.9957,0.9952,0.0005,-0.0004999999999999,-0.0002999999999999,0.0009,22.23,273800.0,0.1299990000000015,-0.25,-0.2600000000000015,-0.270000999999997,-0.270000999999997,-172900.0,472.8017,477.9864,-0.6000000000000227,-1.9202000000000223,1.4159999999999968,0.3924999999999841,25.92,11700.0,0.0399999999999991,-0.2300000000000004,-0.5399990000000017,-0.509999999999998,-0.509999999999998,36000.0,-0.40000100000000316,-1.2372571
117.440002,2574550,95.949997,0.0,0.5700080000000014,0.3299939999999992,0.4300000000000068,0.3200000000000074,0.3200000000000074,0.0,0.9965,0.9957,0.0010999999999999,9.9999999999989e-05,0.001,0.0002999999999999,22.59,141600.0,-0.5199999999999996,-0.2600000000000015,-0.1099980000000009,-0.2799990000000001,-0.2799990000000001,20400.0,474.7219,472.8017,11.286900000000005,-0.6000000000000227,0.7451000000000363,10.33789999999999,26.200001,37600.0,-0.8499999999999979,-0.5500009999999982,-0.3299999999999983,-0.4599989999999998,-0.4599989999999998,-40400.0,-0.40000100000000316,-1.0251139
116.800003,2182725,95.660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.9962,-0.003,0.0013999999999999,-0.0018,-0.0002999999999999,22.370001,94000.0,0.3599999999999994,0.2399999999999984,0.2099989999999998,0.1600000000000001,0.1600000000000001,-132200.0,475.3219,474.7219,0.1182000000000016,11.286900000000005,8.092499999999973,0.6714000000000055,26.17,30600.0,0.2800009999999986,0.140001999999999,0.2299989999999994,0.3299999999999983,0.3299999999999983,25900.0,-0.8000030000000038,-1.0099906
114.879997,5841738,96.029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949,0.9961,-0.0018,-0.0031999999999999,-0.0029,-0.0012999999999999,21.98,226900.0,-0.2199990000000014,-0.1600000000000001,-0.139999999999997,0.0699999999999967,0.0699999999999967,-47600.0,464.035,475.3219,-1.189899999999966,0.1182000000000016,1.6690000000000396,0.1840000000000259,25.809999,22300.0,-0.0300009999999986,0.0,-0.0899999999999998,0.1100010000000004,0.1100010000000004,-7000.0,-3.439994999999996,-1.3359588
113.919998,3376750,95.919998,0.0,0.3699950000000029,0.0700080000000014,0.3399969999999968,-0.0500030000000037,-0.0500030000000037,0.0,0.9979,0.9947,0.0027,-0.0017,-0.0008999999999999,-0.001,21.74,341900.0,-0.390000999999998,-0.5499989999999997,-0.8199990000000028,-1.0300009999999986,-1.0300009999999986,132900.0,463.9168,464.035,-2.9732999999999947,-1.189899999999966,-2.1468000000000416,0.25649999999996,25.469999,3300.0,-0.3600010000000004,-0.5500019999999992,-0.8600010000000005,-1.16,-1.16,-8300.0,-1.5999980000000136,-1.3382171
113.440002,1922625,96.360001,0.0,-0.1100009999999969,0.3699950000000029,0.1000060000000075,0.4700010000000105,0.4700010000000105,0.0,0.9997,0.9979,-0.0048,0.0025,9.9999999999989e-05,0.0,21.629999,325700.0,-0.240000000000002,-0.1100009999999969,-0.4400009999999987,-0.1699999999999981,-0.1699999999999981,115000.0,465.1067,463.9168,2.669699999999977,-2.9732999999999947,-1.3281999999999812,-4.0197,25.35,8200.0,-0.3399999999999998,-0.2999989999999997,0.0300010000000021,-0.0300009999999986,-0.0300009999999986,-19000.0,-0.16000300000000323,-1.3364748
112.959999,2714938,96.589996,0.0,0.4400029999999901,0.2000039999999927,0.2999949999999955,0.25,0.25,0.0,0.997,0.9996,-0.0033,-0.005,-0.0027000000000001,-0.0045999999999999,21.58,346600.0,-0.1100009999999969,-0.1100010000000004,0.6000000000000014,0.270000999999997,0.270000999999997,-16200.0,468.08,465.1067,5.635699999999986,2.669699999999977,4.59129999999999,6.607500000000016,25.24,2900.0,-0.1199989999999999,0.0399989999999981,0.1799999999999997,0.25,0.25,4900.0,-0.47999599999999987,-1.2007658
114.0,2657913,96.440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018,0.9971,-0.0034999999999998,-0.0030000000000001,-0.0040999999999999,-0.0023000000000001,21.879999,642300.0,-0.0499990000000032,0.260000999999999,-0.0899999999999998,0.370000000000001,0.370000000000001,20900.0,465.4103,468.08,3.45780000000002,5.635699999999986,1.6865000000000236,2.418200000000013,25.48,46500.0,-0.1100000000000029,0.0700019999999987,-0.1100000000000029,0.1699999999999981,0.1699999999999981,-5300.0,-1.6800000000000068,-1.6578584
111.199997,2458200,96.660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051,1.0021,0.0064999999999999,-0.0033999999999998,0.0003999999999999,0.0031000000000001,21.370001,411100.0,0.2999990000000032,-0.0599999999999987,0.1900009999999987,-0.2899999999999991,-0.2899999999999991,295700.0,459.7746,465.4103,5.497999999999991,3.45780000000002,5.954099999999983,6.161400000000015,24.959999,11300.0,0.240000000000002,-0.0600019999999972,0.0100000000000015,-0.2800009999999986,-0.2800009999999986,43600.0,-0.23999799999999993,-1.3308353
111.919998,3998850,96.989998,0.0,0.2200019999999938,0.3200000000000074,0.2700049999999976,0.4300000000000068,0.4300000000000068,0.0,1.0086,1.0051,-0.0015,0.0062999999999999,0.0041000000000002,0.0033999999999999,21.459999,429400.0,-0.5099980000000031,-0.240000000000002,-0.3600010000000004,-0.1999990000000018,-0.1999990000000018,-231200.0,456.3168,459.7746,0.280900000000031,5.497999999999991,4.916699999999992,1.379699999999957,25.09,16000.0,-0.5200010000000006,-0.2600000000000015,-0.3099990000000012,-0.1700000000000017,-0.1700000000000017,-35200.0,-1.759994000000006,-1.2205919
110.879997,4506738,97.080002,0.0,0.3299939999999992,0.1799999999999926,0.259994000000006,0.1199950000000029,0.1199950000000029,0.0,1.0021,1.0085,-0.0008999999999999,-9.9999999999989e-05,-0.002,-0.005,21.219999,675000.0,0.0899980000000013,-0.0999999999999978,-0.1699999999999981,-0.3399999999999998,-0.3399999999999998,18300.0,450.8188,456.3168,-0.747600000000034,0.280900000000031,-2.287499999999966,-1.0334999999999468,24.91,128900.0,0.130001,-0.0099979999999995,-0.140001999999999,-0.3399999999999998,-0.3399999999999998,4700.0,-3.9199980000000068,-1.4101833
107.360001,3595175,96.309998,0.0,0.0900039999999933,-0.0799939999999992,-0.6800000000000068,-0.8499979999999994,-0.8499979999999994,0.0,1.0036,1.0022,0.002,-0.0020999999999999,0.0013999999999998,-0.0003999999999999,20.559999,532100.0,-0.2399999999999984,-0.4500010000000003,-0.6000000000000014,-0.6000009999999989,-0.6000009999999989,245600.0,450.5379,450.8188,4.319900000000018,-0.7477000000000089,3.271199999999965,5.199299999999994,24.049999,7100.0,-0.1799999999999997,-0.380001,-0.6699999999999982,-0.619999,-0.619999,112900.0,-1.120002999999997,-1.4018204
107.919998,2456175,96.440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0045,1.0023,0.0001999999999999,0.0019,0.0002999999999999,0.007,20.889999,387900.0,-0.6600000000000001,-0.5,-0.1199989999999999,-0.0300009999999986,-0.0300009999999986,-142900.0,451.2855,450.5379,-0.2629999999999768,3.669399999999996,-0.8412000000000148,-0.9882000000000062,24.27,9400.0,-0.8600010000000005,-0.8099999999999987,-0.259998000000003,-0.2200009999999999,-0.2200009999999999,-121800.0,-1.5999980000000136,-1.1690973
107.120003,3702325,96.330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0025,1.0044,-0.0037,0.0002999999999999,-0.0018,-0.0053999999999999,20.68,459100.0,0.3299999999999983,0.2800009999999986,0.0499989999999996,-0.0599990000000012,-0.0599990000000012,-144200.0,446.9656,451.2856,3.882999999999981,-0.1227000000000089,1.7247000000000412,2.72139999999996,24.030001,13000.0,0.2200009999999999,0.2199999999999988,0.0499990000000032,-0.0399989999999981,-0.0399989999999981,2300.0,-3.20000499999999,-1.2849802
106.080002,3240038,95.989998,0.0,-0.1100000000000136,-0.2300030000000106,-0.0999979999999993,-0.0299980000000061,-0.0299980000000061,0.0,1.0023,1.0025,0.0004999999999999,-0.0038,-0.0015999999999998,-0.0039,20.620001,577500.0,-0.2099989999999998,-0.2800009999999986,-0.3200000000000003,-0.0899999999999998,-0.0899999999999998,71200.0,447.2286,447.6162,2.795000000000016,3.8396999999999935,6.908199999999965,5.4857000000000085,23.98,29800.0,-0.2399990000000009,-0.1999990000000018,-0.4200000000000017,-0.1299990000000015,-0.1299990000000015,3600.0,-2.240005999999994,-1.3653291
103.919998,3425125,96.190002,0.0,-0.3400039999999933,0.010002,-0.4700019999999938,-0.3199999999999932,-0.3199999999999932,0.0,1.006,1.0022,-0.0053999999999998,0.0004999999999999,-0.0026000000000001,-0.0002999999999999,20.27,492600.0,-0.0599990000000012,-0.0299980000000026,0.0399990000000016,-0.0100000000000015,-0.0100000000000015,118400.0,443.3456,447.7389,-0.920000000000016,2.851600000000019,-2.4823000000000093,-4.187700000000007,23.629999,7000.0,-0.0500009999999981,-0.1100009999999969,0.1000000000000014,-0.0800020000000003,-0.0800020000000003,16800.0,-1.3600000000000136,-1.481212
101.199997,3858088,96.629997,0.0,0.2000040000000069,0.2799990000000036,0.3899999999999863,0.6399990000000031,0.6399990000000031,0.0,1.0055,1.006,0.0039,-0.0053999999999998,-0.0016999999999998,-0.0021999999999999,19.73,547000.0,-0.3500009999999989,-0.3200000000000003,-0.2299990000000029,-0.3999999999999986,-0.3999999999999986,-84900.0,440.5506,443.8992,15.05419999999998,-0.9424000000000206,4.690600000000018,16.169399999999996,23.0,11100.0,-0.3500009999999989,-0.3000010000000017,-0.2200009999999999,-0.3299999999999983,-0.3299999999999983,-22800.0,-0.6399990000000031,-1.1278288
