,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
972,3948,3948,2021-12-14 00:00:00,50.779999,51.23,50.32,50.919998,50.919998,4796200,0.77,3 days 00:00:00,96.349998,96.589996,96.099998,96.57,96.57,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,772.30","1,787.60","1,789.80","1,766.10",153.25K,-0.89%,-1 days +00:00:00,0.9239,0.9231,0.9247,0.9188,0.15%,-1 days +00:00:00,0.0056999999999999,-0.0006,0.0038,0.0042999999999999,19.67,19.82,19.48,19.690001,19.690001,1125200.0,3 days 00:00:00,-0.1000009999999989,-0.0100000000000015,-0.0399989999999981,-0.2700010000000006,-0.2700010000000006,144000.0,538.8556,541.8161,543.9243,534.8183,-0.55%,-1 days +00:00:00,-9.780700000000024,2.562599999999975,-9.199399999999969,-3.850800000000049,26.17,26.450001,26.059999,26.34,26.34,26200.0,3 days 00:00:00,-0.3599999999999994,-0.2299989999999994,0.020000999999997,-0.2999990000000032,-0.2999990000000032,18700.0,0.7575881593766076,0.4500010000000003,-4.094835290233621,-0.4599989999999962,-0.1399990000000031,-0.1399990000000031,0.0,0.0,-0.2799980000000062,-0.2799980000000062
973,3952,3952,2021-12-20 00:00:00,49.029999,49.98,47.959999,49.900002,49.900002,8896700,0.78,1 days 00:00:00,96.669998,96.690002,96.339996,96.550003,96.550003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,794.60","1,800.20","1,804.60","1,789.00",105.39K,-0.57%,-1 days +00:00:00,0.921,0.9241,0.9252,0.9192,-0.29%,-1 days +00:00:00,0.0038,-0.0028,9.9999999999989e-05,0.0003999999999999,19.0,19.33,18.6,19.299999,19.299999,1195000.0,1 days 00:00:00,-0.1400000000000005,-0.4000019999999971,-0.3600010000000004,-0.4099990000000026,-0.4099990000000026,-315100.0,530.683,540.2867,540.2867,522.2948,-1.78%,-1 days +00:00:00,-9.223099999999931,-13.95780000000002,-8.757200000000012,-13.95780000000002,25.200001,25.780001,24.83,25.75,25.75,81000.0,1 days 00:00:00,0.4099990000000026,-0.1699999999999981,-0.3999999999999986,-0.620000000000001,-0.620000000000001,10700.0,2.77685357023313,0.9500010000000004,-6.437225282493717,-1.0699999999999932,-0.8700030000000041,-0.8700030000000041,0.0,0.0,-1.7400060000000082,-1.7400060000000082
974,3953,3953,2021-12-21 00:00:00,50.900002,51.610001,50.59,51.57,51.57,4867600,0.78,3 days 00:00:00,96.540001,96.639999,96.339996,96.489998,96.489998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,788.70","1,791.40","1,801.70","1,785.00",134.15K,-0.33%,-1 days +00:00:00,0.9236,0.9211,0.9255,0.9194,0.28%,-1 days +00:00:00,0.0014999999999999,0.0037,0.0033999999999999,0.0015,19.65,19.92,19.540001,19.92,19.92,799900.0,3 days 00:00:00,-0.8399999999999999,-0.5499990000000032,-0.8999999999999986,-0.3500009999999989,-0.3500009999999989,201300.0,544.6407,530.6829,545.9023,530.6829,2.63%,-1 days +00:00:00,-4.48210000000006,-9.223099999999931,-4.124599999999987,-7.984499999999912,26.26,26.59,26.1,26.57,26.57,29300.0,3 days 00:00:00,-1.649999000000001,-1.0699990000000028,-1.210001000000002,-0.3999999999999986,-0.3999999999999986,35800.0,2.01626927008787,0.7099989999999963,-2.739036898371616,-0.3100019999999972,-0.6699979999999996,-0.6699979999999996,0.0,0.0,-1.3399959999999993,-1.3399959999999993
975,3954,3954,2021-12-22 00:00:00,51.419998,52.52,51.25,52.48,52.48,5877200,0.78,1 days 00:00:00,96.470001,96.599998,96.019997,96.080002,96.080002,0.0,1 days 00:00:00,-0.129997000000003,-0.0500030000000037,0.0,-0.0600050000000038,-0.0600050000000038,0.0,"1,802.20","1,789.40","1,806.30","1,785.80",110.41K,0.75%,-4 days +00:00:00,0.9198,0.9239,0.9254,0.919,-0.41%,-1 days +00:00:00,-0.001,0.0016,0.0015,0.0007,19.870001,20.27,19.82,20.26,20.26,694400.0,1 days 00:00:00,0.6499999999999986,0.5900000000000034,0.9400009999999988,0.620001000000002,0.620001000000002,-395100.0,553.8638,544.6407,554.6595,544.6407,1.69%,-4 days +00:00:00,-8.18470000000002,-4.48210000000006,-9.404700000000048,-1.6420000000000528,26.4,26.950001,26.389999,26.93,26.93,20500.0,1 days 00:00:00,1.0599990000000012,0.8099990000000012,1.2700000000000031,0.8200000000000003,0.8200000000000003,-51700.0,4.348642102855844,1.1000020000000037,0.3512920201620764,-0.1699979999999996,-1.0600019999999972,-1.0600019999999972,0.0,0.0,-1.0600019999999972,-1.0600019999999972
976,3955,3955,2021-12-23 00:00:00,52.48,53.240002,52.349998,53.130001,53.130001,3662700,0.79,1 days 00:00:00,96.029999,96.279999,95.989998,96.019997,96.019997,0.0,1 days 00:00:00,-0.0700000000000073,-0.0400010000000037,-0.3199989999999957,-0.4099960000000067,-0.4099960000000067,0.0,"1,811.70","1,805.60","1,812.00","1,799.00",104.84K,0.53%,-1 days +00:00:00,0.9183,0.9202,0.922,0.9175,-0.16%,-3 days +00:00:00,0.0020999999999999,-0.0004,0.0003999999999999,-0.0004,20.26,20.610001,20.209999,20.57,20.57,937800.0,1 days 00:00:00,0.2200009999999999,0.3499999999999978,0.2799990000000001,0.3399999999999998,0.3399999999999998,-105500.0,558.3459,553.8638,558.7841,552.6252,0.81%,-1 days +00:00:00,0.3554000000000314,-8.18470000000002,-3.889499999999998,-11.389999999999986,26.9,27.34,26.9,27.25,27.25,25000.0,1 days 00:00:00,0.139999999999997,0.3600010000000004,0.2899989999999981,0.3599999999999994,0.3599999999999994,-8800.0,2.8828420894029434,0.7600020000000001,-3.0098539663988277,-0.1300019999999975,-0.6500010000000032,-0.6500010000000032,0.0,0.0,-1.3000020000000063,-1.3000020000000063
977,3958,3958,2021-12-29 00:00:00,54.48,55.669998,54.360001,55.080002,55.080002,3933400,0.8,1 days 00:00:00,96.150002,96.400002,95.760002,95.93,95.93,0.0,1 days 00:00:00,-0.0800020000000074,0.0199970000000035,-0.0500030000000037,0.1100009999999969,0.1100009999999969,0.0,"1,805.80","1,806.60","1,808.00","1,789.10",138.69K,-0.28%,-1 days +00:00:00,0.9146,0.9173,0.9202,0.9126,-0.31%,-1 days +00:00:00,0.0011999999999999,0.0010999999999999,0.0033999999999999,0.003,21.059999,21.469999,20.959999,21.24,21.24,1040600.0,1 days 00:00:00,0.639999999999997,0.1600000000000001,0.6299990000000015,0.0900010000000008,0.0900010000000008,-25000.0,568.7981,566.1752,572.8892,564.3091,0.46%,-1 days +00:00:00,6.789699999999925,0.8278000000000247,2.3805000000000973,5.703700000000026,27.93,28.549999,27.889999,28.26,28.26,68400.0,1 days 00:00:00,0.8199990000000028,0.1900009999999987,0.860000000000003,0.0700019999999987,0.0700019999999987,-6500.0,6.533390402490033,1.1899980000000028,-6.615401554251115,-0.1199989999999999,-0.6000020000000035,-0.6000020000000035,0.0,0.0,-1.200004000000007,-1.200004000000007
978,3966,3966,2022-01-10 00:00:00,56.57,56.779999,55.830002,56.16,56.16,3758000,0.86,1 days 00:00:00,95.739998,96.230003,95.739998,95.989998,95.989998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,798.80","1,796.40","1,802.00","1,789.30",173.04K,0.08%,-1 days +00:00:00,0.9272,0.9197,0.9277,0.9185,0.91%,-1 days +00:00:00,0.0089,0.004,0.0035,0.0102999999999999,21.889999,21.950001,21.59,21.709999,21.709999,1115100.0,1 days 00:00:00,-0.0900010000000008,-0.130001,-0.0599999999999987,-0.0100000000000015,-0.0100000000000015,-146400.0,574.423,577.8374,581.444,573.2064,-0.64%,-1 days +00:00:00,-7.555600000000027,-13.454500000000053,-7.984900000000039,-13.248500000000035,29.120001,29.120001,28.73,28.77,28.77,27900.0,1 days 00:00:00,0.25,0.120001000000002,-0.0599990000000012,-0.0700019999999987,-0.0700019999999987,10400.0,2.409907108435687,0.2099989999999962,-1.7390168039037708,-0.7399979999999999,0.4100000000000037,0.4100000000000037,0.0,0.0,0.8200000000000074,0.8200000000000074
979,3971,3971,2022-01-18 00:00:00,60.360001,61.09,60.16,60.970001,60.970001,6240800,0.81,3 days 00:00:00,95.220001,95.830002,95.129997,95.730003,95.730003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,814.10","1,818.70","1,824.20","1,806.90",0.34K,0.09%,-1 days +00:00:00,0.9173,0.914,0.918,0.913,0.38%,-1 days +00:00:00,-0.0009,0.0017,-0.0003999999999999,0.0003999999999999,23.33,23.6,23.24,23.57,23.57,848900.0,1 days 00:00:00,0.0399989999999981,0.3700009999999984,0.3500009999999989,0.6800000000000033,0.6800000000000033,72800.0,603.7172,596.7587,605.6265,596.7587,1.17%,-1 days +00:00:00,-0.4406999999999925,-7.265600000000063,-1.9584999999999584,-2.466000000000008,30.790001,31.120001,30.77,31.049999,31.049999,56200.0,1 days 00:00:00,-0.2199990000000014,0.4099999999999966,0.2000010000000003,0.7800009999999986,0.7800009999999986,-12300.0,-1.4185747515924405,0.7299990000000065,-2.9635129537385048,-0.2000010000000003,0.0,0.0,0.0,0.0,-0.6100000000000065,-0.6100000000000065
980,3973,3973,2022-01-20 00:00:00,61.240002,62.169998,60.610001,60.66,60.66,4278400,0.75,1 days 00:00:00,95.589996,95.860001,95.419998,95.739998,95.739998,0.0,1 days 00:00:00,0.5499960000000073,-0.0400009999999895,0.3600009999999969,-0.2200009999999963,-0.2200009999999963,0.0,"1,842.60","1,840.10","1,848.50","1,836.20",233.86K,-0.03%,-3 days +00:00:00,0.9164,0.9158,0.9183,0.9139,0.10%,-3 days +00:00:00,-0.0023999999999999,0.0044,0.0016999999999999,-0.0001000000000001,23.65,24.0,23.41,23.42,23.42,859400.0,1 days 00:00:00,0.3500000000000014,0.2999999999999971,0.3099990000000012,0.0199999999999995,0.0199999999999995,104000.0,611.4234,610.9827,615.9447,606.1831,0.07%,-3 days +00:00:00,7.304199999999923,2.541500000000042,-1.2327000000000226,4.183499999999981,31.129999,31.6,30.91,30.959999,30.959999,161300.0,1 days 00:00:00,0.4599989999999998,0.3799990000000015,0.3000000000000007,0.0500010000000017,0.0500010000000017,-19500.0,3.3106483162373865,0.9299960000000028,-1.896904616875838,-0.630001,0.5800020000000004,0.5800020000000004,0.0,0.0,1.1600040000000007,1.1600040000000007
981,3976,3976,2022-01-25 00:00:00,59.91,61.169998,59.880001,60.970001,60.970001,6104800,0.76,3 days 00:00:00,95.93,96.269997,95.900002,95.949997,95.949997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,852.50","1,843.60","1,854.20","1,834.40",197.80K,0.59%,-1 days +00:00:00,0.9181,0.9139,0.9204,0.9133,0.49%,-1 days +00:00:00,-0.0065999999999999,-0.0060999999999999,-0.0091999999999999,-0.006,23.190001,23.620001,23.16,23.549999,23.549999,881300.0,3 days 00:00:00,-0.3500009999999989,-0.3599989999999984,-0.4699990000000014,-0.25,-0.25,759600.0,611.0378,601.5777,611.3097,601.1267,1.57%,-1 days +00:00:00,2.8052999999999884,-8.510600000000068,-1.7408000000000357,-5.422700000000077,30.450001,31.16,30.450001,31.08,31.08,68600.0,3 days 00:00:00,-0.0799990000000008,-0.4700009999999999,-0.6100010000000005,-0.3199989999999992,-0.3199989999999992,190000.0,3.398356765939964,1.259998000000003,-1.5806397749217354,-0.0299989999999965,-1.0600010000000069,-1.0600010000000069,0.0,0.0,-2.1200020000000137,-2.1200020000000137
982,3983,3983,2022-02-03 00:00:00,62.099998,63.810001,61.900002,63.509998,63.509998,5222200,0.63,1 days 00:00:00,96.019997,96.25,95.239998,95.379997,95.379997,0.0,1 days 00:00:00,-0.4299999999999926,-0.4199979999999925,-0.4300000000000068,-0.4499969999999962,-0.4499969999999962,0.0,"1,804.10","1,807.40","1,809.50","1,788.50",173.72K,-0.34%,-3 days +00:00:00,0.9197,0.9186,0.9238,0.9176,0.15%,-3 days +00:00:00,0.0013999999999999,-0.0059,-0.0004999999999999,-0.0027,24.059999,24.67,23.98,24.6,24.6,1073100.0,1 days 00:00:00,0.2800009999999986,-0.0399989999999981,0.019998000000001,0.0299980000000026,0.0299980000000026,500000.0,635.0331,630.8869,635.2799,622.964,0.66%,-3 days +00:00:00,3.085399999999936,-6.633000000000038,0.7915000000000418,-2.7298000000000684,31.709999,32.32,31.450001,32.220001,32.220001,24800.0,1 days 00:00:00,0.3700009999999984,0.0199999999999995,0.1600000000000001,0.0899999999999998,0.0899999999999998,-161200.0,4.725765795622116,1.7100030000000004,-5.609262926608984,-0.1999959999999987,-1.4100000000000037,-1.4100000000000037,0.0,0.0,-2.8200000000000074,-2.8200000000000074
983,3984,3984,2022-02-04 00:00:00,64.68,65.349998,64.650002,64.910004,64.910004,4830400,0.62,1 days 00:00:00,95.309998,95.699997,95.139999,95.480003,95.480003,0.0,1 days 00:00:00,-0.25,-0.0500030000000037,-0.5699999999999932,-0.5600050000000039,-0.5600050000000039,0.0,"1,807.80","1,805.40","1,815.80","1,792.10",177.71K,0.21%,-1 days +00:00:00,0.9254,0.9196,0.926,0.9193,0.62%,-1 days +00:00:00,-0.0006999999999999,0.0011999999999999,0.0,-0.0004999999999999,25.08,25.34,25.08,25.200001,25.200001,990500.0,1 days 00:00:00,-0.1900009999999987,0.3799990000000015,0.1000009999999989,0.380001,0.380001,-354400.0,643.0133,635.0331,646.4366,634.8697,1.26%,-1 days +00:00:00,8.228200000000015,2.809200000000033,5.715100000000007,9.735000000000014,32.5,33.0,32.5,32.830002,32.830002,40600.0,1 days 00:00:00,-0.0800020000000003,0.4800000000000004,0.0400010000000001,0.5000020000000021,0.5000020000000021,-41200.0,1.1390665274868592,0.6699979999999925,-2.74945643602185,-0.0299980000000061,-0.23000399999999388,-0.23000399999999388,0.0,0.0,-0.46000799999998776,-0.46000799999998776
984,3986,3986,2022-02-08 00:00:00,63.709999,63.830002,62.849998,63.619999,63.619999,4923200,0.61,3 days 00:00:00,95.43,95.75,95.400002,95.639999,95.639999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,827.90","1,821.50","1,829.90","1,816.00",142.41K,0.33%,-1 days +00:00:00,0.9247,0.9243,0.9265,0.9225,0.08%,-1 days +00:00:00,-0.0009,0.0,-0.004,-0.0005999999999999,24.68,24.700001,24.32,24.620001,24.620001,1155200.0,3 days 00:00:00,-0.009999999999998,-0.0899999999999998,-0.0499989999999996,-0.130001,-0.130001,-149300.0,631.6997,638.8569,639.93,627.8645,-1.29%,-1 days +00:00:00,1.5176999999999907,-5.351800000000026,-6.060299999999984,-6.268899999999917,32.27,32.369999,31.93,32.220001,32.220001,51400.0,3 days 00:00:00,0.2400019999999969,-0.0800020000000003,0.1899990000000002,-0.0600019999999972,-0.0600019999999972,20900.0,4.495731972418627,0.1200029999999969,-3.317078428061554,-0.860001000000004,0.09000000000000341,0.09000000000000341,0.0,0.0,0.18000000000000682,0.18000000000000682
985,3989,3989,2022-02-11 00:00:00,64.43,66.339996,64.370003,65.739998,65.739998,12309200,0.42,1 days 00:00:00,95.940002,96.110001,95.639999,96.080002,96.080002,0.0,1 days 00:00:00,-0.0199960000000061,0.3300019999999932,-0.2099989999999962,0.0600050000000038,0.0600050000000038,0.0,"1,842.10","1,827.00","1,867.40","1,821.10",239.09K,0.26%,-1 days +00:00:00,0.9256,0.9249,0.9288,0.9238,0.04%,-1 days +00:00:00,-0.001,0.0013999999999999,-0.0001999999999999,0.0010999999999999,24.969999,25.860001,24.950001,25.690001,25.690001,2734400.0,1 days 00:00:00,0.0699999999999967,0.2700000000000031,0.0199999999999995,-0.1000009999999989,-0.1000009999999989,192800.0,643.0807,634.529,647.743,628.9168,1.20%,-1 days +00:00:00,13.729400000000055,-9.295600000000036,0.9855000000000018,6.400399999999991,32.529999,33.419998,32.529999,33.18,33.18,89300.0,1 days 00:00:00,0.3399959999999993,0.3100019999999972,0.25,-0.1200019999999995,-0.1200019999999995,57800.0,1.3406032973421014,1.9099959999999925,-3.001291626719405,-0.0599970000000098,1.3406032973421014,1.3406032973421014,1.3406032973421014,1.3406032973421014,0.030605297342108262,0.030605297342108262
986,3994,3994,2022-02-18 00:00:00,63.139999,65.0,62.919998,64.739998,64.739998,8438400,0.45,1 days 00:00:00,95.830002,96.169998,95.730003,96.040001,96.040001,0.0,1 days 00:00:00,-0.2400049999999964,0.0500030000000037,0.0299989999999894,0.1000060000000075,0.1000060000000075,0.0,"1,899.80","1,901.40","1,905.00","1,888.00",161.75K,-0.12%,-1 days +00:00:00,0.9215,0.9204,0.9221,0.919,0.15%,-1 days +00:00:00,-0.0058,0.0049,-0.0008,-9.9999999999989e-05,24.67,25.43,24.58,25.32,25.32,1994900.0,1 days 00:00:00,-0.619999,-0.619999,0.0700000000000002,0.2799990000000001,0.2799990000000001,-552800.0,643.5969,641.9248,647.3061,632.1014,0.26%,-1 days +00:00:00,-2.6327,-12.622499999999944,1.834500000000048,-7.71309999999994,31.940001,32.779999,31.85,32.709999,32.709999,95700.0,1 days 00:00:00,-0.5900000000000034,-0.6399990000000031,-0.0300020000000031,0.3299980000000033,0.3299980000000033,-45900.0,4.108224276711777,1.860000999999997,-1.258293353015158,-0.2200010000000034,-1.5999989999999968,-1.5999989999999968,0.0,0.0,-3.1999979999999937,-3.1999979999999937
987,3996,3996,2022-02-23 00:00:00,65.900002,67.32,65.660004,66.239998,66.239998,8562400,0.41,1 days 00:00:00,96.040001,96.239998,95.849998,96.190002,96.190002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,910.40","1,901.20","1,912.90","1,891.10",154.84K,0.16%,-1 days +00:00:00,0.9181,0.9205,0.922,0.9168,-0.36%,-1 days +00:00:00,0.0008999999999999,-0.0073999999999999,0.0005,-0.0055999999999999,25.969999,26.49,25.84,26.049999,26.049999,2177000.0,4 days 00:00:00,1.6399989999999995,0.8999999999999986,1.139999000000003,0.509999999999998,0.509999999999998,399000.0,658.8522,656.2194,664.3719,651.31,0.40%,-1 days +00:00:00,14.979700000000092,-8.743200000000002,22.01130000000001,10.835000000000036,33.25,33.970001,33.23,33.48,33.48,132100.0,4 days 00:00:00,1.7800000000000047,0.9700010000000034,1.1299999999999957,0.3600009999999969,0.3600009999999969,-7300.0,-0.0739069823982609,1.4199979999999923,-0.8394017588127274,-0.2399979999999999,0.0,0.0,0.0,0.0,-0.3399959999999993,-0.3399959999999993
988,4005,4005,2022-03-08 00:00:00,85.43,87.839996,81.57,85.43,85.43,29882700,0.23,3 days 00:00:00,99.239998,99.32,98.709999,99.059998,99.059998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"2,043.30","2,001.00","2,078.80","1,985.80",447.65K,2.37%,-1 days +00:00:00,0.929,0.9257,0.9308,0.9248,0.40%,-1 days +00:00:00,-0.0038,0.0030999999999999,-0.0007,-0.0004999999999999,35.900002,36.84,34.220001,35.700001,35.700001,9235900.0,3 days 00:00:00,1.4699999999999989,1.880001,1.8599980000000045,1.3899999999999937,1.3899999999999937,467100.0,822.2992,800.4805,853.2746,791.9154,2.31%,-1 days +00:00:00,18.24950000000001,75.80719999999997,67.56679999999994,2.180400000000077,42.0,42.610001,39.619999,41.310001,41.310001,338100.0,3 days 00:00:00,1.2099990000000034,1.6599999999999966,1.5099989999999934,1.869999,1.869999,-11900.0,5.571882161243615,2.4099959999999925,-6.816566677877249,-3.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0
989,4017,4017,2022-03-24 00:00:00,81.669998,81.779999,79.300003,79.75,79.75,4417200,0.21,1 days 00:00:00,98.639999,98.959999,98.599998,98.790001,98.790001,0.0,1 days 00:00:00,-0.0099950000000035,-0.0900039999999933,0.0699990000000099,0.130004999999997,0.130004999999997,0.0,"1,962.20","1,944.10","1,967.20","1,937.40",181.20K,1.29%,-3 days +00:00:00,0.9302,0.9306,0.9349,0.9297,-0.03%,-3 days +00:00:00,-0.0034999999999999,-0.001,-0.0067,-0.0041000000000001,33.48,33.509998,32.32,32.619999,32.619999,2591800.0,1 days 00:00:00,1.3300000000000018,1.3399999999999963,1.6800000000000033,1.6499999999999986,1.6499999999999986,66500.0,774.7572,782.8587,789.7315,768.6484,-1.03%,-3 days +00:00:00,34.960399999999936,-6.831099999999992,0.5224000000000615,17.995199999999954,40.240002,40.240002,38.880001,39.040001,39.040001,47700.0,1 days 00:00:00,0.9500009999999932,1.1899989999999931,1.4799999999999969,1.4000020000000006,1.4000020000000006,-4100.0,4.242880622400685,0.1100009999999969,-2.182701433239264,-2.369995000000003,1.9199980000000068,1.9199980000000068,0.0,0.0,4.1026994332392706,4.1026994332392706
990,4023,4023,2022-04-01 00:00:00,73.370003,74.800003,73.25,74.169998,74.169998,4926700,-0.05,1 days 00:00:00,98.339996,98.739998,98.309998,98.629997,98.629997,0.0,1 days 00:00:00,-0.5400010000000037,-0.0299980000000061,0.0,0.5199969999999894,0.5199969999999894,0.0,"1,923.70","1,942.40","1,944.50","1,921.40",135.15K,-1.55%,-1 days +00:00:00,0.9254,0.9229,0.9281,0.9219,0.30%,-1 days +00:00:00,-0.0035999999999999,-0.0005,-0.0016999999999999,0.0007,29.620001,30.200001,29.58,29.790001,29.790001,1970800.0,1 days 00:00:00,-1.1100010000000005,-0.9799999999999968,-1.6799999999999995,-1.6100010000000005,-1.6100010000000005,789900.0,721.2066,724.1862,728.9843,713.0933,-0.41%,-1 days +00:00:00,2.835100000000012,-16.456300000000056,-6.2975999999999885,-14.125300000000038,36.720001,37.630001,36.720001,37.169998,37.169998,34500.0,1 days 00:00:00,-1.2299999999999969,-0.5499989999999997,-1.2000010000000003,-1.4300000000000068,-1.4300000000000068,31900.0,2.0044473362319257,1.4300000000000068,-5.164331290703322,-0.1200029999999969,-0.7999950000000098,-0.7999950000000098,0.0,0.0,-1.5999900000000196,-1.5999900000000196
991,4024,4024,2022-04-04 00:00:00,76.459999,77.199997,75.330002,76.860001,76.860001,6157100,-0.01,1 days 00:00:00,98.57,99.080002,98.519997,98.989998,98.989998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,934.00","1,927.10","1,941.60","1,918.20",108.44K,0.54%,-1 days +00:00:00,0.9262,0.9259,0.9282,0.9244,0.09%,-1 days +00:00:00,-0.0030999999999999,-0.0031999999999999,-0.0053,-0.0050999999999999,30.610001,30.940001,30.15,30.709999,30.709999,1983600.0,1 days 00:00:00,-0.9599989999999998,-0.8099990000000012,-0.0700000000000002,-0.1399989999999995,-0.1399989999999995,-700900.0,737.6629,721.2066,741.2032,718.8044,2.28%,-1 days +00:00:00,21.21990000000005,2.835100000000012,4.275700000000029,20.68399999999997,38.169998,38.790001,38.169998,38.650002,38.650002,37700.0,1 days 00:00:00,-0.75,-0.619999,-0.2899969999999996,0.009998000000003,0.009998000000003,-39100.0,3.510382115890378,0.7399979999999999,-5.821820972898285,-1.129997000000003,-0.40000200000000063,-0.40000200000000063,0.0,0.0,-0.8000040000000013,-0.8000040000000013
992,4025,4025,2022-04-05 00:00:00,77.339996,77.709999,74.540001,74.800003,74.800003,7542800,0.03,3 days 00:00:00,99.0,99.519997,98.839996,99.470001,99.470001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,927.50","1,937.30","1,948.90","1,920.90",147.26K,-0.34%,-1 days +00:00:00,0.9298,0.9264,0.9299,0.9237,0.39%,-1 days +00:00:00,-0.0011000000000001,-0.0036,0.0003,-0.0028,30.85,31.01,29.790001,29.889999,29.889999,2283600.0,3 days 00:00:00,0.990000000000002,0.7399999999999984,0.5700000000000003,0.9199979999999996,0.9199979999999996,12800.0,734.8278,737.6629,747.5008,732.9297,-0.38%,-1 days +00:00:00,4.500800000000027,22.492200000000025,22.20849999999996,11.34800000000007,39.009998,39.110001,37.57,37.57,37.57,46700.0,3 days 00:00:00,1.4499969999999962,1.1599999999999966,1.4499969999999962,1.480004000000001,1.480004000000001,3200.0,5.224629389110088,0.370002999999997,-3.300951684443624,-2.799994999999996,2.5399929999999955,2.5399929999999955,0.0,0.0,5.079985999999991,5.079985999999991
993,4028,4028,2022-04-08 00:00:00,72.690002,74.599998,72.389999,74.110001,74.110001,5666300,0.19,1 days 00:00:00,99.82,100.190002,99.739998,99.800003,99.800003,0.0,1 days 00:00:00,0.1800010000000043,0.0600049999999896,0.0900040000000075,0.1500020000000006,0.1500020000000006,0.0,"1,945.60","1,934.30","1,952.20","1,930.40",142.50K,0.40%,-1 days +00:00:00,0.9346,0.9344,0.9376,0.9327,0.06%,-1 days +00:00:00,-0.0026,-0.0005999999999999,0.0027,0.0012999999999999,28.629999,29.42,28.469999,29.209999,29.209999,1978500.0,1 days 00:00:00,-1.389999000000003,-1.289998999999998,-0.6100010000000005,-0.1999989999999982,-0.1999989999999982,-1361100.0,720.3641,708.3146,721.7955,706.0329,1.59%,-1 days +00:00:00,-27.209800000000087,13.332400000000009,-17.9464999999999,-5.928200000000061,37.099998,37.939999,36.869999,37.939999,37.939999,68200.0,1 days 00:00:00,-1.2999990000000068,-1.3600000000000063,-0.4599990000000034,0.1800009999999972,0.1800009999999972,-6200.0,1.5017399773134663,1.9099959999999925,-0.6699140566267665,-0.3000030000000038,1.5017399773134663,1.5017399773134663,1.5017399773134663,1.5017399773134663,0.08174097731347629,0.08174097731347629
