,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
746,746,3975,3975,2022-01-24 00:00:00,59.91,60.220001,58.810001,60.110001,60.110001,9098900,0.76,1 days 00:00:00,95.639999,96.129997,95.629997,95.919998,95.919998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,841.70","1,835.20","1,844.90","1,829.30",244.33K,0.54%,-1 days +00:00:00,0.9136,0.9125,0.9161,0.9108,0.26%,-1 days +00:00:00,-0.0058,-0.0043999999999999,-0.0042999999999999,-0.0038,23.18,23.290001,22.780001,23.25,23.25,1636100.0,1 days 00:00:00,-0.1199989999999999,-0.3500000000000014,-0.1600000000000001,0.0799999999999983,0.0799999999999983,17100.0,601.5777,608.8819,612.6561,595.1512,-1.20%,-1 days +00:00:00,-8.510600000000068,-9.460099999999898,-10.19659999999999,-7.372099999999932,30.690001,30.73,30.049999,30.700001,30.700001,262600.0,1 days 00:00:00,-0.3599990000000019,-0.3999990000000011,-0.25,0.0600009999999997,0.0600009999999997,-88700.0,1.038410296203931,0.3100010000000068,-0.1487220646930958,-1.0999989999999968,-0.20000100000000032,-0.20000100000000032,0.0,0.0,-0.05127893530690453,-0.05127893530690453,1.4100000000000037
747,747,3980,3980,2022-01-31 00:00:00,62.189999,62.5,61.360001,62.48,62.48,3142800,0.61,1 days 00:00:00,97.220001,97.300003,96.519997,96.540001,96.540001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,796.40","1,792.80","1,800.90","1,785.80",139.42K,0.55%,-1 days +00:00:00,0.9269,0.9308,0.9344,0.9251,-0.41%,-1 days +00:00:00,0.0030999999999999,0.0051999999999999,0.0055999999999999,0.0024999999999999,24.15,24.209999,23.83,24.200001,24.200001,827000.0,1 days 00:00:00,0.0500009999999981,0.1799999999999997,0.0899999999999998,0.1199989999999999,0.1199989999999999,54000.0,623.7843,620.3488,628.366,617.1853,0.55%,-1 days +00:00:00,-4.192699999999945,-2.9098000000000184,-6.775800000000004,-7.477999999999952,31.190001,31.690001,31.190001,31.66,31.66,25100.0,1 days 00:00:00,-0.1799980000000012,-0.0399990000000016,0.0500010000000017,0.0,0.0,-53700.0,1.0939915116283028,0.3100009999999997,0.1877148913794653,-0.8299980000000033,-0.2900009999999966,-0.2900009999999966,0.0,0.0,-0.2900009999999966,-0.2900009999999966,1.139999000000003
748,748,3995,3995,2022-02-22 00:00:00,66.860001,66.93,65.279999,65.540001,65.540001,9307800,0.38,3 days 00:00:00,96.080002,96.260002,95.839996,96.029999,96.029999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,907.40","1,903.50","1,918.30","1,889.70",334.59K,0.00%,-1 days +00:00:00,0.9214,0.9158,0.923,0.9151,0.63%,-1 days +00:00:00,-0.0077999999999999,0.0021999999999999,-0.0070999999999999,-0.0004,26.309999,26.33,25.719999,25.83,25.83,2393900.0,1 days 00:00:00,-0.2800009999999986,0.1399989999999995,-0.3200000000000003,0.1900009999999987,0.1900009999999987,350800.0,656.2195,643.5969,666.2064,643.5969,1.96%,-1 days +00:00:00,-8.743200000000002,-2.6328000000000884,-35.63740000000007,-7.542200000000093,33.720001,33.75,32.98,33.07,33.07,88400.0,1 days 00:00:00,-0.0899979999999978,0.3299979999999962,-0.1799989999999951,0.3200000000000003,0.3200000000000003,63600.0,3.493910541021718,0.0699990000000099,0.257620490658178,-1.5800019999999932,1.3199999999999932,1.3199999999999932,0.0,0.0,1.3199999999999932,1.3199999999999932,1.6500010000000032
749,749,4008,4008,2022-03-11 00:00:00,74.809998,76.550003,74.260002,76.400002,76.400002,7937300,0.25,1 days 00:00:00,98.360001,99.160004,98.269997,99.120003,99.120003,0.0,1 days 00:00:00,-1.060005000000004,-0.5200049999999976,-0.1399990000000031,0.5400010000000037,0.5400010000000037,0.0,"1,985.00","2,000.30","2,004.00","1,960.60",262.09K,-0.77%,-1 days +00:00:00,0.9346,0.9302,0.9354,0.929,0.49%,-1 days +00:00:00,-0.0024999999999999,-0.005,-0.0043,-0.0053,30.610001,31.209999,30.379999,31.129999,31.129999,6211000.0,1 days 00:00:00,-1.360000999999997,-1.7200010000000034,0.1600000000000001,-0.7999989999999997,-0.7999989999999997,-1363200.0,740.8351,725.3215,744.8071,715.2547,1.84%,-1 days +00:00:00,23.08820000000003,24.7432,24.7432,28.031299999999987,36.580002,37.810001,36.580002,37.639999,37.639999,94300.0,1 days 00:00:00,-2.18,-1.979999,0.1599999999999966,-0.2899969999999996,-0.2899969999999996,-363500.0,4.962862549834751,1.740005000000011,-4.886475917870105,-0.549995999999993,-1.5900040000000075,-1.5900040000000075,0.0,0.0,-3.180008000000015,-3.180008000000015,2.2900010000000037
750,750,4013,4013,2022-03-18 00:00:00,74.25,75.0,73.550003,74.639999,74.639999,4440900,0.17,1 days 00:00:00,98.0,98.620003,97.839996,98.230003,98.230003,0.0,1 days 00:00:00,-0.3899990000000031,-0.5699999999999932,-0.5700000000000074,-0.3699950000000029,-0.3699950000000029,0.0,"1,929.30","1,943.90","1,946.20","1,918.00",150.88K,-0.72%,-1 days +00:00:00,0.9312,0.9371,0.9384,0.9313,-0.60%,-1 days +00:00:00,0.0003999999999999,-0.0021000000000001,-0.0022999999999999,-0.0019,29.59,29.91,29.32,29.77,29.77,2943800.0,1 days 00:00:00,1.120000000000001,1.600000999999999,2.1800010000000007,2.429998000000001,2.429998000000001,-517400.0,725.606,723.1413,733.811,716.9964,0.34%,-1 days +00:00:00,0.9560000000000172,-30.340100000000007,-12.594299999999976,-18.004599999999982,36.490002,37.200001,36.490002,37.09,37.09,90600.0,1 days 00:00:00,0.6000020000000035,1.3999979999999963,1.9499959999999987,2.4399980000000028,2.4399980000000028,-74000.0,5.771139614397876,0.75,5.066884045842024,-0.6999969999999962,-0.3899990000000031,-0.3899990000000031,0.0,0.0,-0.3899990000000031,-0.3899990000000031,1.4499969999999962
751,751,4015,4015,2022-03-22 00:00:00,78.690002,79.650002,77.550003,78.559998,78.559998,4175300,0.2,3 days 00:00:00,98.489998,98.970001,98.32,98.489998,98.489998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,921.50","1,936.10","1,939.50","1,909.80",153.28K,-0.41%,-1 days +00:00:00,0.9331,0.934,0.9377,0.9313,-0.04%,-1 days +00:00:00,0.0002999999999999,0.0025,0.001,0.0004,31.809999,32.34,31.41,31.83,31.83,2470900.0,3 days 00:00:00,1.5100000000000016,2.290001,1.75,2.41,2.41,-88000.0,754.9986,755.9461,771.004,743.6106,-0.13%,-1 days +00:00:00,8.097300000000018,-27.85590000000002,-5.664099999999962,-18.181800000000067,38.84,39.220001,38.310001,38.799999,38.799999,66800.0,3 days 00:00:00,1.8499980000000065,2.029998999999997,1.6699979999999996,2.029998999999997,2.029998999999997,-22100.0,3.93095614776276,0.9599999999999936,-5.255688752092153,-1.139999000000003,0.13000400000001378,0.13000400000001378,0.0,0.0,0.26000800000002755,0.26000800000002755,2.099998999999997
752,752,4016,4016,2022-03-23 00:00:00,81.379997,82.480003,81.080002,81.949997,81.949997,6155100,0.19,1 days 00:00:00,98.480003,98.879997,98.389999,98.620003,98.620003,0.0,1 days 00:00:00,0.25,0.4400019999999927,0.1599959999999924,-0.010002,-0.010002,0.0,"1,937.30","1,920.90","1,948.80","1,915.60",153.31K,0.82%,-1 days +00:00:00,0.9305,0.9331,0.9359,0.9301,-0.28%,-1 days +00:00:00,-9.9999999999989e-05,0.0003999999999999,0.0032999999999999,0.0038,33.139999,33.68,33.09,33.48,33.48,2537400.0,1 days 00:00:00,0.7099989999999998,0.1399990000000031,0.3399999999999998,-0.3500000000000014,-0.3500000000000014,-384900.0,782.8545,755.0028,784.0674,750.4666,3.69%,-1 days +00:00:00,-6.835299999999961,8.097300000000018,7.6165999999999485,8.347700000000032,39.790001,40.41,39.790001,40.200001,40.200001,62700.0,1 days 00:00:00,0.5,-0.0099989999999934,0.1500010000000031,-0.3200000000000003,-0.3200000000000003,-1700.0,1.3622753924408872,1.1000059999999934,-1.3847427499548648,-0.2999950000000098,-0.5699999999999932,-0.5699999999999932,0.0,0.0,-1.1399999999999864,-1.1399999999999864,1.4000010000000032
753,753,4018,4018,2022-03-25 00:00:00,78.879997,81.730003,78.410004,80.739998,80.739998,7534500,0.18,1 days 00:00:00,98.75,98.830002,98.400002,98.809998,98.809998,0.0,1 days 00:00:00,0.1599960000000067,0.0800019999999932,0.2099989999999962,0.1699980000000067,0.1699980000000067,0.0,"1,954.20","1,957.80","1,965.10","1,942.60",147.90K,-0.41%,-1 days +00:00:00,0.9303,0.9302,0.9316,0.9259,0.01%,-1 days +00:00:00,0.0024999999999999,-0.0026999999999999,0.0008,0.0003,32.369999,33.5,32.119999,33.150002,33.150002,4102400.0,1 days 00:00:00,0.3400009999999938,-0.1700019999999966,-0.7700000000000031,-0.8600009999999969,-0.8600009999999969,54400.0,781.5925,774.7614,782.1149,760.3007,0.88%,-1 days +00:00:00,14.82630000000006,34.960399999999936,28.901499999999945,33.259700000000066,38.959999,40.0,38.099998,39.5,39.5,69600.0,1 days 00:00:00,0.4500010000000003,-0.1699979999999996,-0.9099999999999966,-1.1600000000000037,-1.1600000000000037,-15000.0,2.963435164141686,2.8500059999999934,-2.2750031977654324,-0.4699930000000023,-1.860000999999997,-1.860000999999997,0.0,0.0,-3.720001999999994,-3.720001999999994,3.3199989999999957
754,754,4019,4019,2022-03-28 00:00:00,76.849998,77.919998,74.150002,74.529999,74.529999,8934500,0.11,1 days 00:00:00,98.809998,99.370003,98.800003,99.089996,99.089996,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,939.80","1,958.70","1,959.80","1,915.70",181.37K,-0.74%,-1 days +00:00:00,0.9338,0.9312,0.9383,0.93,0.38%,-1 days +00:00:00,0.0080999999999999,0.0022999999999999,0.0054999999999999,0.0077999999999999,31.41,31.93,30.219999,30.389999,30.389999,4147500.0,1 days 00:00:00,-1.110000999999997,-0.009998000000003,-0.2000010000000003,0.5300030000000007,0.5300030000000007,1510600.0,746.6321,781.5925,781.5925,742.3055,-4.47%,-1 days +00:00:00,-19.116499999999974,14.82630000000006,-3.4227999999999383,-22.75999999999999,37.869999,38.240002,36.580002,36.68,36.68,79000.0,1 days 00:00:00,-1.2800029999999936,-0.2400019999999969,-0.7800030000000007,0.4599990000000034,0.4599990000000034,21900.0,0.9840331792375276,1.0700000000000074,-2.887796700740332,-2.6999959999999987,0.9840331792375276,0.9840331792375276,0.9840331792375276,0.9840331792375276,3.3040321792375233,3.3040321792375233,3.769996000000006
755,755,4026,4026,2022-04-06 00:00:00,76.25,76.75,72.160004,73.050003,73.050003,7040900,0.11,1 days 00:00:00,99.470001,99.769997,99.309998,99.599998,99.599998,0.0,1 days 00:00:00,0.4300000000000068,0.4399950000000103,0.3199989999999957,0.4800029999999964,0.4800029999999964,0.0,"1,923.10","1,927.60","1,937.60","1,916.20",153.97K,-0.23%,-1 days +00:00:00,0.9329,0.9296,0.9352,0.9288,0.33%,-1 days +00:00:00,-0.0005999999999999,-0.0011999999999999,-0.0027,-0.0010999999999999,30.42,30.549999,28.66,29.049999,29.049999,3653100.0,1 days 00:00:00,0.2399990000000009,0.0699990000000028,-0.3599989999999984,-0.8200000000000003,-0.8200000000000003,300000.0,713.6079,734.8278,743.2251,712.2457,-2.89%,-1 days +00:00:00,-11.257000000000062,4.020999999999958,-0.7788999999999078,-5.135200000000054,38.34,38.77,36.77,37.02,37.02,47300.0,1 days 00:00:00,0.8400000000000034,0.3200000000000003,-0.5999979999999994,-1.0800020000000004,-1.0800020000000004,9000.0,1.205112182853723,0.5,0.0012337178486707,-4.089995999999999,3.199996999999996,3.199996999999996,0.0,0.0,3.199996999999996,3.199996999999996,4.589995999999999
756,756,4035,4035,2022-04-20 00:00:00,77.510002,77.919998,75.57,77.239998,77.239998,5056200,0.25,1 days 00:00:00,100.980003,101.040001,100.220001,100.389999,100.389999,0.0,1 days 00:00:00,0.3300019999999932,0.1699980000000067,0.2399979999999999,0.1799999999999926,0.1799999999999926,0.0,"1,955.60","1,952.70","1,960.90","1,941.00",139.51K,-0.17%,-1 days +00:00:00,0.9482,0.9518,0.9538,0.9454,-0.36%,-1 days +00:00:00,-0.004,-0.0045999999999999,-0.004,-0.0070999999999999,30.790001,30.9,29.889999,30.6,30.6,1949800.0,1 days 00:00:00,-0.9800019999999988,-1.490000000000002,-1.5100000000000016,-1.600000000000005,-1.600000000000005,657900.0,751.0522,749.8822,758.3257,741.2148,0.16%,-1 days +00:00:00,9.966499999999996,-3.916200000000004,3.5768999999999096,6.170799999999986,38.790001,39.029999,38.080002,38.759998,38.759998,67100.0,1 days 00:00:00,-1.0900000000000034,-1.5899999999999963,-1.7999999999999972,-1.75,-1.75,-700.0,3.1010687105465613,0.4099960000000067,-1.0332765028149482,-1.9400020000000069,0.27000400000000013,0.27000400000000013,0.0,0.0,1.3032805028149483,1.3032805028149483,2.3499980000000136
757,757,4036,4036,2022-04-21 00:00:00,78.339996,79.269997,77.07,78.120003,78.120003,4815700,0.22,1 days 00:00:00,100.349998,100.639999,99.82,100.580002,100.580002,0.0,1 days 00:00:00,0.1500010000000031,0.010002,-0.4799959999999998,-0.5699999999999932,-0.5699999999999932,0.0,"1,948.20","1,960.00","1,960.10","1,938.00",154.92K,-0.38%,-3 days +00:00:00,0.9531,0.9485,0.9554,0.9457,0.52%,-3 days +00:00:00,-0.0024,-0.0046,-0.0004999999999999,-0.0018,30.969999,31.32,30.49,30.93,30.93,1659600.0,1 days 00:00:00,-0.4299980000000012,-0.3199990000000028,-0.5700000000000003,-0.020000999999997,-0.020000999999997,63700.0,754.9683,751.0521,761.1745,749.0535,0.52%,-3 days +00:00:00,18.06460000000004,9.966499999999996,12.595800000000054,29.07730000000004,39.259998,39.68,38.709999,39.119999,39.119999,25000.0,1 days 00:00:00,-0.3699989999999999,-0.1800000000000068,-0.2299989999999994,0.3099970000000027,0.3099970000000027,16100.0,-0.1153447843674553,0.9300010000000044,-3.373016822437103,-1.269996000000006,0.0,0.0,0.0,0.0,0.21999300000000233,0.21999300000000233,2.1999970000000104
758,758,4043,4043,2022-05-02 00:00:00,75.379997,78.43,74.860001,78.379997,78.379997,4467600,0.26,1 days 00:00:00,103.209999,103.75,103.110001,103.739998,103.739998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,863.60","1,896.20","1,900.40","1,853.40",193.83K,-2.52%,-1 days +00:00:00,0.9779,0.9708,0.979,0.9708,0.46%,-1 days +00:00:00,0.0068,0.0003999999999999,-0.0053,0.0,29.809999,31.049999,29.59,31.030001,31.030001,1286600.0,1 days 00:00:00,1.09,0.6800009999999972,0.5100000000000016,-0.2200009999999999,-0.2200009999999999,588800.0,760.612,756.7522,762.4173,739.6817,0.51%,-1 days +00:00:00,-23.646799999999985,12.885999999999967,-8.731499999999983,-1.7848000000000184,37.84,38.880001,37.119999,38.84,38.84,18800.0,1 days 00:00:00,0.5,0.5999980000000065,0.3100010000000068,-0.4800039999999939,-0.4800039999999939,-2100.0,3.49080172397865,3.050003000000004,-4.993895555733922,-0.5199960000000061,-3.0,-3.0,0.0,0.0,-6.0,-6.0,3.56999900000001
759,759,4044,4044,2022-05-03 00:00:00,76.919998,77.830002,76.040001,76.690002,76.690002,2990700,0.19,3 days 00:00:00,103.599998,103.669998,103.029999,103.470001,103.470001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,870.60","1,863.60","1,878.40","1,849.70",167.43K,0.38%,-1 days +00:00:00,0.9788,0.9782,0.9801,0.9719,0.09%,-1 days +00:00:00,-0.0128,0.0056,-0.0036999999999999,0.0010999999999999,30.379999,30.77,29.98,30.200001,30.200001,881100.0,3 days 00:00:00,-1.350000999999999,-0.4800019999999989,-0.8300000000000018,0.4800019999999989,0.4800019999999989,-571900.0,747.726,760.612,765.7119,745.9198,-1.69%,-1 days +00:00:00,-3.086099999999988,-23.646799999999985,-11.402600000000009,-18.05619999999999,38.32,38.560001,37.82,38.27,38.27,22000.0,3 days 00:00:00,-1.1399999999999937,-0.5099980000000031,-1.1000020000000037,0.5800020000000004,0.5800020000000004,1300.0,1.1263974164807975,0.9100039999999864,1.0983687354638567,-0.879997000000003,0.22999599999999987,0.22999599999999987,0.0,0.0,0.22999599999999987,0.22999599999999987,1.7900009999999895
760,760,4045,4045,2022-05-04 00:00:00,79.400002,80.720001,78.660004,80.220001,80.220001,5420100,0.27,1 days 00:00:00,103.459999,103.620003,102.459999,102.589996,102.589996,0.0,1 days 00:00:00,0.3899990000000031,-0.0800019999999932,-0.0800019999999932,-0.2699970000000036,-0.2699970000000036,0.0,"1,868.80","1,868.30","1,892.00","1,861.10",161.48K,-0.10%,-1 days +00:00:00,0.972,0.9778,0.9854,0.9719,-0.69%,-1 days +00:00:00,-0.0039,-0.0126,-0.0002999999999999,-0.0118,31.290001,31.790001,30.969999,31.639999,31.639999,1391200.0,1 days 00:00:00,0.5700000000000003,-0.2799990000000001,0.3900000000000005,-0.8299999999999983,-0.8299999999999983,-405500.0,771.3728,747.726,774.4434,747.7046,3.16%,-1 days +00:00:00,5.0856,-1.4418000000000577,6.094799999999964,1.7871000000000097,39.32,40.0,38.959999,39.82,39.82,19900.0,1 days 00:00:00,0.4799999999999969,-0.3200000000000003,0.7000010000000003,-0.5700000000000003,-0.5700000000000003,3200.0,1.5420324463956805,1.3199989999999957,-0.4023522706178235,-0.7399979999999999,-0.8199989999999957,-0.8199989999999957,0.0,0.0,-0.4176467293821722,-0.4176467293821722,2.0599969999999956
761,761,4052,4052,2022-05-13 00:00:00,80.599998,81.419998,79.93,81.279999,81.279999,4194500,0.32,1 days 00:00:00,104.769997,105.010002,104.470001,104.559998,104.559998,0.0,1 days 00:00:00,0.1099999999999994,0.8199990000000099,0.509994000000006,1.0,1.0,0.0,"1,808.20","1,821.40","1,827.60","1,797.20",179.48K,-0.90%,-1 days +00:00:00,1.0017,1.0035,1.0049,0.9991,-0.12%,-1 days +00:00:00,0.0084,9.9999999999989e-05,0.004,0.0088999999999999,31.559999,31.98,31.35,31.950001,31.950001,920400.0,1 days 00:00:00,0.2100010000000018,0.1099990000000019,0.1100009999999969,0.3299999999999983,0.3299999999999983,-714800.0,759.6836,744.5298,760.8086,744.5189,2.04%,-1 days +00:00:00,4.019300000000044,-16.714500000000044,-5.32510000000002,-17.135700000000043,39.990002,40.279999,39.720001,40.259998,40.259998,56200.0,1 days 00:00:00,0.6499979999999965,0.1500020000000006,0.5400000000000063,0.3899999999999934,0.3899999999999934,-15600.0,1.6512529003678469,0.8200000000000074,-3.446461229665396,-0.6699979999999925,-0.6800010000000043,-0.6800010000000043,0.0,0.0,-1.3600020000000086,-1.3600020000000086,1.489998
762,762,4059,4059,2022-05-24 00:00:00,82.029999,82.839996,81.339996,82.0,82.0,1537600,0.26,3 days 00:00:00,102.110001,102.32,101.650002,101.860001,101.860001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,865.40","1,852.30","1,869.10","1,847.60",174.76K,0.95%,-1 days +00:00:00,0.9602,0.9659,0.9672,0.9574,-0.58%,-1 days +00:00:00,0.0021999999999999,-0.0019,0.001,0.0016999999999999,32.43,32.709999,32.18,32.41,32.41,485600.0,3 days 00:00:00,0.0499989999999996,0.110001000000004,0.2799980000000026,0.1100000000000065,0.1100000000000065,211800.0,769.019,772.167,774.3584,762.8491,-0.41%,-1 days +00:00:00,-13.909700000000043,-2.879299999999944,-15.61099999999999,-2.4669999999999845,40.439999,40.860001,40.25,40.509998,40.509998,16000.0,3 days 00:00:00,0.3399999999999963,0.2799989999999965,0.3400009999999938,0.25,0.25,21100.0,0.2172567072842968,0.8099969999999956,0.3919295558865446,-0.6900030000000044,0.2172567072842968,0.2172567072842968,0.2172567072842968,0.2172567072842968,0.2172567072842968,0.2172567072842968,1.5
763,763,4068,4068,2022-06-07 00:00:00,88.68,90.110001,88.089996,90.040001,90.040001,3893800,0.23,3 days 00:00:00,102.489998,102.839996,102.260002,102.32,102.32,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,852.10","1,843.50","1,858.20","1,838.50",119.21K,0.46%,-1 days +00:00:00,0.973,0.9708,0.9782,0.9705,0.27%,-1 days +00:00:00,-0.0024,-0.0051999999999999,-0.0029,-0.0003,34.880001,35.459999,34.639999,35.389999,35.389999,914300.0,3 days 00:00:00,0.8400000000000034,-0.2200019999999938,0.379997000000003,-0.5499989999999997,-0.5499989999999997,-225400.0,814.2722,812.7852,817.3502,807.4708,-0.27%,-1 days +00:00:00,1.816299999999956,-4.266799999999989,6.6293000000000575,2.8436000000000377,43.75,44.470001,43.580002,44.389999,44.389999,15900.0,3 days 00:00:00,0.879997000000003,-0.130001,0.4399990000000002,-0.4599990000000034,-0.4599990000000034,-27100.0,1.8635473824489548,1.43000099999999,-2.419600232529329,-0.5900040000000075,-1.360000999999997,-1.360000999999997,0.0,0.0,-2.720001999999994,-2.720001999999994,2.0200049999999976
764,764,4087,4087,2022-07-06 00:00:00,73.489998,74.239998,71.459999,73.669998,73.669998,8899500,-0.04,1 days 00:00:00,106.489998,107.260002,106.360001,107.099998,107.099998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,736.50","1,764.20","1,771.50","1,730.70",258.82K,-1.83%,-1 days +00:00:00,0.9706,0.9685,0.9745,0.9671,0.24%,-1 days +00:00:00,-0.0024999999999999,-0.0031999999999999,-0.005,-0.004,30.450001,30.74,29.530001,30.120001,30.120001,1203000.0,4 days 00:00:00,-0.9599990000000034,-1.2099990000000034,-2.6200009999999985,-2.520000000000003,-2.520000000000003,1793100.0,664.149,674.6913,685.5312,654.5588,-1.56%,-1 days +00:00:00,-6.48700000000008,-24.0163,-2.66719999999998,-23.637200000000007,35.970001,36.290001,35.110001,36.18,36.18,137400.0,4 days 00:00:00,-1.760002,-1.9200019999999969,-3.669998,-3.3500020000000035,-3.3500020000000035,79100.0,5.567483418119742,0.75,-3.144797587724024,-2.029999000000004,-0.18000000000000682,-0.18000000000000682,0.0,0.0,-0.36000000000001364,-0.36000000000001364,2.7799990000000037
765,765,4088,4088,2022-07-07 00:00:00,76.459999,77.870003,76.269997,76.550003,76.550003,6993200,-0.02,1 days 00:00:00,107.07,107.239998,106.709999,107.129997,107.129997,0.0,1 days 00:00:00,1.3499989999999968,0.4700009999999963,1.3099979999999931,0.5999979999999994,0.5999979999999994,0.0,"1,739.70","1,737.20","1,748.20","1,734.70",151.26K,0.18%,-3 days +00:00:00,0.9737,0.9708,0.975,0.9682,0.32%,-3 days +00:00:00,-0.0067,-0.0021999999999999,-0.0045,-0.0038,31.33,31.860001,31.209999,31.209999,31.209999,792800.0,1 days 00:00:00,-2.0400009999999966,-1.7500019999999985,-0.7799980000000026,-0.6999990000000018,-0.6999990000000018,-1019000.0,691.2026,664.149,697.2155,658.1537,4.07%,-3 days +00:00:00,1.375,-6.593499999999949,-2.253500000000031,-5.697499999999991,36.869999,38.0,36.869999,37.439999,37.439999,123100.0,1 days 00:00:00,-2.539997,-2.2199970000000064,-1.0200000000000031,-0.4899979999999999,-0.4899979999999999,27000.0,8.487178282845349,1.4100040000000007,-11.155245319014409,-0.1900019999999926,-0.09000400000000752,-0.09000400000000752,0.0,0.0,-0.18000800000001504,-0.18000800000001504,1.6000059999999934
766,766,4099,4099,2022-07-22 00:00:00,75.18,76.580002,74.43,74.529999,74.529999,5768500,-0.21,1 days 00:00:00,106.589996,107.360001,106.110001,106.730003,106.730003,0.0,1 days 00:00:00,0.4199979999999925,0.0599979999999931,0.0299990000000036,-0.1699979999999925,-0.1699979999999925,0.0,"1,727.40","1,717.20","1,738.30","1,711.70",200.62K,0.82%,-1 days +00:00:00,0.9613,0.9669,0.9707,0.9599,-0.54%,-1 days +00:00:00,0.0018,-0.0016,-0.0005999999999999,-0.0006,30.91,31.48,30.690001,30.700001,30.700001,390500.0,1 days 00:00:00,-0.8399999999999999,-0.7999970000000012,-0.729999000000003,-0.8500000000000014,-0.8500000000000014,252200.0,663.4476,665.6539,673.9671,657.1456,-0.33%,-1 days +00:00:00,-1.572100000000091,-9.35469999999998,-14.480699999999956,-15.149800000000027,37.310001,37.84,36.939999,36.939999,36.939999,67200.0,1 days 00:00:00,-1.0500030000000038,-0.8500029999999938,-0.9399980000000028,-0.9699969999999992,-0.9699969999999992,93700.0,-0.8655335305418075,1.4000019999999864,-2.315793669877691,-0.75,0.0,0.0,0.0,0.0,0.6500010000000032,0.6500010000000032,2.1500019999999864
